adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.0813,0.7451,0.0399,0.84,6.0,9.5694,4.7847,46.0,73.3652,0.2857,0.1384,1.0,1.5949,0.0,0.0,0.0303,0.057,0.0124,0.0334,0.7314,68.7105,1.5949,794.424,4.9067,7.0382,1.9362,44.6571,3.5349,0.7451,0.84,0.6658,0.5833,0.4928,0.4947,4.3073,2.1756,0.4833,27.0,43.0622,0.0571,4.7209,13.9423,22.2365,4.6047,2.2791,12.2112,19.4756,2.2093,3.0851,80.1408,3.1898,0.2105,0.1765,0.1591,315.7895,0.6667,226.0,360.4466,37.0,59.0112,51.0,81.3397,25.0,39.8724,3.0,15.0,23.9234,8.0,12.7592,6.0,9.5694,109.0,173.8437,1.5303,29.0,46.252,284,4.0,6.3796,2.0,3.1898,0.0,0.0,1.0,0.0,0.0,41.0,65.3907,28.0,303.0,483.2536,1.1566,2.0,132.0,210.5263,9,14.3541,3.0,4.7847,0.0048,22.0,35.0877,9.0,14.3541,0.4091,32.0,51.0367,43.0,68.5805,47.0,74.9601,2,1.8372,1.0,1.5949,0.0,0.0,27.0,43.0622,9.0,14.3541,37.0,59.0112,9.0,14.3541,43.0,68.5805,35.0,55.8214,1.4577,0.7573,26.0,41.4673,98.0,95.0,151.5152,627.0,13.0,706.0,6.5467,4,0.2626,14.5814,5.4186,3.0896,6.0472,4.7778,1.2273,0.7755,0.7439,0.0299,0.0802,0.7352,0.0732,0.453,6.2702,0.1905,0.0664,12.0,19.1388,0.1515,151.5152,0.6737,4.5431,6.5193,1.8898,2.2791,0
0.074,0.7755,0.0574,0.5789,11.0,16.6163,1.5106,63.0,95.1662,0.4222,0.2077,6.0,9.0634,2.0,3.0211,0.0358,0.0653,0.0139,0.034,0.6349,65.2,13.5952,684.3193,4.9228,7.1049,1.8932,49.8489,4.413,0.7755,0.5789,0.5825,0.5,0.4109,0.4757,4.2878,2.2402,0.5106,32.0,48.3384,0.0688,4.4348,11.8812,17.9474,4.4348,2.5435,8.8757,13.4074,2.2391,3.292,98.9456,12.0846,0.2236,0.2222,0.1932,308.1571,0.5541,279.0,421.4502,37.0,55.8912,49.0,74.0181,38.0,57.4018,1.0,12.0,18.1269,9.0,13.5952,3.0,4.5317,115.0,173.716,1.2353,24.0,36.2538,262,8.0,12.0846,2.0,3.0211,0.0,0.0,9.0,4.0,6.0423,50.0,75.5287,33.0,338.0,510.574,0.9804,8.0,148.0,223.565,10,15.1057,1.0,1.5106,0.0015,24.0,36.2538,12.0,18.1269,0.5,57.0,86.1027,31.0,46.8278,21.0,31.7221,2,1.6957,3.0,4.5317,0.0,0.0,24.0,36.2538,3.0,4.5317,30.0,45.3172,3.0,4.5317,46.0,69.4864,48.0,72.5076,1.5015,0.8457,38.0,57.4018,117.0,103.0,155.5891,662.0,30.0,740.0,7.0181,2,0.1243,14.3913,5.1739,3.4345,8.12,4.6,1.0198,0.7603,0.7577,0.0565,0.1151,0.738,0.0897,0.3958,7.7426,0.2222,0.1034,12.0,18.1269,0.1556,155.5891,0.6311,4.508,6.3824,2.1344,2.3122,0
0.0792,0.5946,0.0471,0.6364,2.0,4.2827,0.0,31.0,66.3812,0.3333,0.1931,6.0,12.848,0.0,0.0,0.0328,0.0502,0.0206,0.0411,0.6679,61.1041,8.5653,862.3947,4.6571,6.5,1.7222,14.9893,4.1786,0.5946,0.6364,0.595,0.5934,0.5332,0.5556,4.4101,2.251,0.4368,14.0,29.9786,0.0644,4.8571,6.4748,13.8647,5.3571,2.3214,4.4118,9.4471,1.9286,3.8479,80.8937,0.0,0.1949,0.4,0.35,321.1991,0.6813,157.0,336.1884,30.0,64.2398,37.0,79.2291,22.0,47.1092,0.0,5.0,10.7066,5.0,10.7066,0.0,0.0,79.0,169.1649,1.4467,9.0,19.2719,210,4.0,8.5653,0.0,0.0,0.0,0.0,4.0,0.0,0.0,27.0,57.8158,7.0,204.0,436.8308,1.12,0.0,91.0,194.8608,13,27.8373,1.0,2.1413,0.0021,23.0,49.2505,15.0,32.1199,0.6522,16.0,34.2612,20.0,42.8266,56.0,119.9143,3,2.1429,0.0,0.0,0.0,0.0,7.0,14.9893,2.0,4.2827,9.0,19.2719,4.0,8.5653,28.0,59.9572,20.0,42.8266,1.5225,0.8589,10.0,21.4133,65.0,54.0,115.6317,467.0,17.0,527.0,6.6533,5,0.381,16.6786,5.9643,2.8968,8.0934,2.1538,0.7692,0.7424,0.743,0.0871,0.134,0.7257,0.1354,0.4497,7.5804,0.3333,0.1693,9.0,19.2719,0.1156,115.6317,0.7593,4.6259,6.6766,1.8773,2.3687,0
0.1161,0.5821,0.0468,0.7778,3.0,5.1993,5.1993,41.0,71.0572,0.6176,0.4118,6.0,10.3986,0.0,0.0,0.044,0.051,0.0341,0.0493,0.6343,59.1699,5.1993,762.461,5.4279,7.6087,1.8452,36.3951,3.6571,0.597,0.7778,0.5712,0.4101,0.4281,0.5,4.3692,2.249,0.5494,15.0,25.9965,0.066,5.0,8.1967,14.2057,5.6286,2.7143,5.0473,8.7475,2.4,3.6,69.5916,3.4662,0.2409,0.56,0.5769,341.4211,0.4748,234.0,405.5459,36.0,62.3917,67.0,116.1179,27.0,46.7938,3.0,9.0,15.5979,6.0,10.3986,2.0,3.4662,112.0,194.1075,1.7259,15.0,25.9965,243,15.0,25.9965,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48.0,83.1889,21.0,317.0,549.3934,1.264,2.0,139.0,240.9012,10,17.331,3.0,5.1993,0.0052,35.0,60.6586,14.0,24.2634,0.4,40.0,69.3241,23.0,39.8614,19.0,32.9289,2,1.8857,5.0,8.6655,0.0,0.0,8.0,13.8648,3.0,5.1993,16.0,27.7296,9.0,15.5979,35.0,60.6586,43.0,74.5234,1.5477,0.9355,22.0,38.1282,95.0,84.0,145.5806,577.0,27.0,643.0,6.8,3,0.1203,16.4857,6.2571,3.4504,7.3654,3.5,1.2845,0.8052,0.7841,0.0481,0.0971,0.7786,0.1063,0.4211,8.1467,0.5,0.3227,17.0,29.4627,0.1456,145.5806,0.7024,4.5841,6.5388,2.2639,2.3908,0
0.0835,0.7925,0.0441,0.5714,1.0,1.5748,0.0,37.0,58.2677,0.3846,0.441,3.0,4.7244,0.0,0.0,0.0162,0.038,0.0186,0.0375,0.6425,69.0844,3.1496,679.8808,4.8038,7.2018,1.9263,36.2205,3.675,0.7925,0.5714,0.5943,0.5652,0.452,0.4479,4.0482,2.2673,0.4598,27.0,42.5197,0.0725,4.925,5.5249,8.7006,5.375,2.65,4.1096,6.4718,2.4,4.0528,81.4756,3.1496,0.1811,0.0968,0.0649,338.5827,0.5913,259.0,407.874,32.0,50.3937,53.0,83.4646,28.0,44.0945,0.0,10.0,15.748,14.0,22.0472,2.0,3.1496,84.0,132.2835,1.2884,10.0,15.748,245,34.0,53.5433,25.0,39.3701,0.0,0.0,2.0,0.0,0.0,50.0,78.7402,23.0,292.0,459.8425,1.0326,2.0,115.0,181.1024,9,14.1732,0.0,0.0,0.0,38.0,59.8425,28.0,44.0945,0.7368,77.0,121.2598,32.0,50.3937,45.0,70.8661,1,1.75,3.0,4.7244,0.0,0.0,4.0,6.2992,5.0,7.874,12.0,18.8976,6.0,9.4488,40.0,62.9921,39.0,61.4173,1.4378,0.8058,42.0,66.1417,106.0,96.0,151.1811,635.0,16.0,705.0,7.9444,3,0.2812,15.875,4.9,2.8355,6.918,4.4444,1.3426,0.7995,0.7988,0.0247,0.0919,0.79,0.0984,0.3858,6.7422,0.1282,0.15,6.0,9.4488,0.1512,151.1811,0.6146,4.2167,6.3776,2.3058,2.2965,0
0.0751,0.7447,0.0687,0.6977,7.0,11.1821,1.5974,49.0,78.2748,0.5116,0.2727,2.0,3.1949,1.0,1.5974,0.0187,0.0309,0.0117,0.03,0.6836,78.8736,15.9744,895.5322,4.3467,6.6609,1.9273,22.3642,3.4318,0.7447,0.6977,0.6188,0.5913,0.508,0.4414,3.8843,1.8798,0.5048,23.0,36.7412,0.0567,4.5682,8.134,12.9936,4.6591,2.6364,6.0127,9.605,2.5227,3.7141,100.9447,17.5719,0.1837,0.1515,0.1067,327.476,0.6435,273.0,436.1022,19.0,30.3514,47.0,75.0799,43.0,68.6901,1.0,11.0,17.5719,1.0,1.5974,2.0,3.1949,109.0,174.1214,1.0585,17.0,27.1565,285,22.0,35.1438,19.0,30.3514,0.0,0.0,10.0,0.0,0.0,75.0,119.8083,14.0,316.0,504.7923,0.9171,11.0,115.0,183.7061,11,17.5719,1.0,1.5974,0.0016,33.0,52.7157,21.0,33.5463,0.6364,64.0,102.2364,54.0,86.262,29.0,46.3259,1,2.2045,3.0,4.7923,0.0,0.0,10.0,15.9744,6.0,9.5847,19.0,30.3514,10.0,15.9744,44.0,70.2875,55.0,87.8594,1.3419,0.6254,39.0,62.3003,116.0,111.0,177.3163,626.0,4.0,723.0,8.2006,2,0.2014,14.2273,4.6136,3.0838,7.7924,4.0,1.2792,0.7891,0.773,0.0308,0.073,0.7524,0.0738,0.4553,4.8516,0.186,0.0687,16.0,25.5591,0.1773,177.3163,0.6486,4.0793,5.5911,1.9235,2.0026,0
0.0839,0.6111,0.0326,0.7857,4.0,9.324,11.655,27.0,62.9371,0.6,0.5,2.0,4.662,2.0,4.662,0.0483,0.0506,0.0438,0.0483,0.662,61.2706,16.317,832.8922,5.0719,6.729,2.1167,53.6131,7.3333,0.6111,0.7857,0.6063,0.4953,0.4382,0.5333,4.4173,2.2008,0.5058,16.0,37.296,0.0664,5.8095,8.2707,19.279,5.8095,3.2381,6.9124,16.1128,2.8571,3.1433,100.0965,4.662,0.2494,0.5455,0.5556,284.3823,0.5514,158.0,368.2984,19.0,44.289,36.0,83.9161,14.0,32.634,5.0,10.0,23.31,6.0,13.986,0.0,0.0,67.0,156.1772,1.5492,11.0,25.641,193,3.0,6.993,0.0,0.0,0.0,0.0,7.0,0.0,0.0,15.0,34.965,23.0,217.0,505.8275,1.2213,2.0,107.0,249.4172,10,23.31,6.0,13.986,0.014,16.0,37.296,7.0,16.317,0.4375,6.0,13.986,12.0,27.972,28.0,65.2681,3,2.1905,4.0,9.324,0.0,0.0,10.0,23.31,1.0,2.331,15.0,34.965,2.0,4.662,21.0,48.951,29.0,67.5991,1.4755,0.8122,3.0,6.993,68.0,60.0,139.8601,429.0,11.0,475.0,5.7824,3,0.2074,20.4286,8.2381,4.3414,9.256,2.1,1.1358,0.8013,0.8145,0.0445,0.0602,0.8036,0.0603,0.4499,7.2637,0.6,0.4905,3.0,6.993,0.1399,139.8601,0.7,4.6514,6.3526,2.3004,2.3774,0
0.0846,0.6667,0.0727,0.5306,8.0,11.8694,13.3531,70.0,103.8576,0.434,0.2278,5.0,7.4184,1.0,1.4837,0.0335,0.0452,0.0153,0.0335,0.6019,78.1865,10.3858,689.796,4.7196,6.8808,2.0,26.7062,3.0556,0.6667,0.5306,0.5378,0.529,0.4703,0.425,4.0091,1.9641,0.5653,28.0,41.543,0.0644,4.4259,8.4821,12.5847,4.0556,2.4444,6.8241,10.1248,2.2222,4.0496,82.8879,1.4837,0.23,0.2326,0.188,324.9258,0.5935,257.0,381.3056,36.0,53.4125,57.0,84.5697,49.0,72.7003,9.0,19.0,28.1899,19.0,28.1899,2.0,2.9674,144.0,213.6499,1.032,19.0,28.1899,278,14.0,20.7715,11.0,16.3205,0.0,0.0,7.0,0.0,0.0,73.0,108.3086,18.0,381.0,565.2819,0.8493,1.0,155.0,229.9703,11,16.3205,9.0,13.3531,0.0134,43.0,63.7982,25.0,37.092,0.5814,65.0,96.4392,50.0,74.184,5.0,7.4184,1,1.5926,0.0,0.0,2.0,2.9674,18.0,26.7062,6.0,8.9021,26.0,38.5757,3.0,4.451,54.0,80.1187,58.0,86.0534,1.3709,0.7095,50.0,74.184,132.0,120.0,178.0415,674.0,11.0,760.0,7.7956,2,0.0312,12.4815,3.8148,2.4273,5.8965,4.9091,1.4431,0.7749,0.7674,0.0216,0.0801,0.7578,0.075,0.4125,5.7075,0.2264,0.1048,28.0,41.543,0.178,178.0415,0.6167,4.2712,6.0583,1.9249,2.0862,0
0.0767,0.871,0.0248,1.0,4.0,9.901,0.0,34.0,84.1584,0.36,0.3415,1.0,2.4752,3.0,7.4257,0.048,0.0463,0.0305,0.0413,0.7714,60.6036,14.8515,995.6377,5.1923,7.5745,1.5806,51.9802,5.9615,0.871,1.0,0.7393,0.5938,0.5074,0.4923,4.4315,2.1987,0.5,24.0,59.4059,0.0625,4.6538,10.3704,25.6693,4.5769,2.8077,8.4158,20.8312,2.5,2.6962,74.8167,12.3762,0.2376,0.1333,0.1333,294.5545,0.6146,127.0,314.3564,37.0,91.5842,31.0,76.7327,10.0,24.7525,0.0,12.0,29.703,8.0,19.802,1.0,2.4752,61.0,150.9901,1.4538,14.0,34.6535,191,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,32.0,79.2079,21.0,202.0,500.0,1.0756,5.0,96.0,237.6238,11,27.2277,0.0,0.0,0.0,12.0,29.703,8.0,19.802,0.6667,9.0,22.2772,23.0,56.9307,46.0,113.8614,2,1.6538,2.0,4.9505,0.0,0.0,14.0,34.6535,1.0,2.4752,17.0,42.0792,2.0,4.9505,26.0,64.3564,32.0,79.2079,1.5421,0.8707,9.0,22.2772,73.0,65.0,160.8911,404.0,17.0,447.0,7.665,3,0.3239,15.5385,6.6538,4.4458,8.9237,2.3636,1.4938,0.6958,0.731,0.0907,0.219,0.6959,0.2156,0.4728,7.7485,0.36,0.3169,2.0,4.9505,0.1609,160.8911,0.6,4.6041,6.1098,2.2411,2.2934,0
0.0957,0.7333,0.0362,0.8235,4.0,8.5106,4.2553,41.0,87.234,0.3667,0.3505,7.0,14.8936,0.0,0.0,0.0242,0.0412,0.0237,0.0413,0.7003,67.6063,2.1277,699.3639,4.8989,7.3465,1.6883,42.5532,5.2903,0.7333,0.8235,0.667,0.6176,0.5213,0.4935,4.263,2.2961,0.5128,25.0,53.1915,0.0639,5.0968,12.1795,25.9138,4.9355,3.0968,12.4481,26.4853,2.4839,2.8361,77.6854,6.383,0.217,0.0526,0.0286,325.5319,0.6471,148.0,314.8936,32.0,68.0851,45.0,95.7447,17.0,36.1702,2.0,14.0,29.7872,10.0,21.2766,3.0,6.383,100.0,212.766,1.1307,19.0,40.4255,212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,85.1064,20.0,241.0,512.766,0.8693,3.0,102.0,217.0213,12,25.5319,3.0,6.383,0.0064,21.0,44.6809,15.0,31.9149,0.7143,32.0,68.0851,35.0,74.4681,28.0,59.5745,2,2.1935,3.0,6.383,0.0,0.0,24.0,51.0638,3.0,6.383,30.0,63.8298,8.0,17.0213,31.0,65.9574,40.0,85.1064,1.4638,0.8566,23.0,48.9362,96.0,77.0,163.8298,470.0,23.0,538.0,8.6387,3,0.2154,15.1613,5.6774,3.5413,8.1284,2.5833,1.3202,0.7402,0.7523,0.0421,0.0928,0.7238,0.0998,0.4511,8.0498,0.0667,0.1462,5.0,10.6383,0.1638,163.8298,0.5974,4.4087,6.233,2.4302,2.3624,0
0.0454,0.9,0.0454,0.7,9.0,13.6157,7.5643,58.0,87.7458,0.5263,0.363,0.0,0.0,3.0,4.5386,0.0647,0.0752,0.032,0.0441,0.6517,65.9957,3.0257,707.9281,4.9689,7.1032,1.7255,31.77,3.4103,0.9,0.7,0.6069,0.4452,0.4735,0.3824,4.4509,2.2685,0.4796,36.0,54.4629,0.0751,5.1282,8.0,12.1029,5.2308,2.8974,5.0473,7.6359,2.6154,3.8438,68.4961,10.59,0.2345,0.5172,0.4237,308.6233,0.4774,203.0,307.1104,31.0,46.8986,30.0,45.3858,30.0,45.3858,5.0,18.0,27.2315,28.0,42.3601,1.0,1.5129,119.0,180.0303,1.2745,14.0,21.18,246,3.0,4.5386,0.0,0.0,0.0,0.0,2.0,0.0,0.0,68.0,102.8744,21.0,317.0,479.5764,1.0931,7.0,155.0,234.4932,10,15.1286,5.0,7.5643,0.0076,71.0,107.413,45.0,68.0787,0.6338,28.0,42.3601,7.0,10.59,51.0,77.1558,1,1.8205,2.0,3.0257,0.0,0.0,9.0,13.6157,5.0,7.5643,16.0,24.2057,7.0,10.59,39.0,59.0015,49.0,74.1301,1.4614,0.7545,25.0,37.8215,113.0,102.0,154.3116,661.0,11.0,732.0,7.1502,1,0.2476,16.9487,6.5897,3.5786,7.7026,3.9,0.7,0.816,0.7883,0.0182,0.0692,0.7793,0.0714,0.3722,6.1631,0.4737,0.3347,10.0,15.1286,0.1543,154.3116,0.5294,4.6677,6.7315,2.0275,2.3065,0
0.0701,0.8837,0.0375,0.6957,6.0,9.7879,1.6313,52.0,84.8287,0.4545,0.2531,1.0,1.6313,1.0,1.6313,0.0384,0.0487,0.0211,0.0377,0.7144,65.5684,8.1566,967.0079,5.7944,7.9383,1.7558,42.4144,3.5294,0.907,0.6957,0.6804,0.642,0.4747,0.4767,4.2313,2.1683,0.5122,40.0,65.2529,0.0565,5.0,17.2897,28.2051,6.1471,2.9118,15.6051,25.4569,2.5294,3.3579,83.9186,9.7879,0.2643,0.3478,0.2444,340.9462,0.6852,235.0,383.3605,39.0,63.6215,43.0,70.1468,23.0,37.5204,1.0,9.0,14.6819,9.0,14.6819,1.0,1.6313,117.0,190.8646,1.3301,37.0,60.3589,281,3.0,4.894,1.0,1.6313,0.0,0.0,5.0,1.0,1.6313,42.0,68.5155,26.0,314.0,512.2349,0.9856,6.0,162.0,264.2741,11,17.9445,1.0,1.6313,0.0016,10.0,16.3132,5.0,8.1566,0.5,24.0,39.1517,41.0,66.8842,36.0,58.7276,3,2.1471,6.0,9.7879,0.0,0.0,42.0,68.5155,1.0,1.6313,49.0,79.9347,5.0,8.1566,34.0,55.4649,29.0,47.3083,1.4535,0.7726,15.0,24.4698,99.0,86.0,140.2936,613.0,12.0,686.0,6.1885,7,0.1818,18.0294,7.2353,4.3929,8.133,3.0909,1.3111,0.8029,0.7931,0.0329,0.0716,0.7629,0.082,0.4584,6.523,0.3939,0.2193,4.0,6.5253,0.1403,140.2936,0.593,4.4405,6.122,2.1942,2.2749,0
0.0561,0.7368,0.0473,0.6562,8.0,11.8168,8.8626,70.0,103.3973,0.2407,0.1428,6.0,8.8626,3.0,4.4313,0.0205,0.0424,0.0083,0.0272,0.6973,69.5032,4.4313,861.0949,4.2607,6.8198,1.9512,57.6071,2.9273,0.7368,0.6562,0.6504,0.6964,0.4579,0.512,4.1523,2.2322,0.4535,40.0,59.0842,0.061,4.4182,8.0952,11.9575,4.2364,2.4909,5.5375,8.1795,2.2727,3.7305,66.2085,4.4313,0.1654,0.1064,0.0655,344.1654,0.7321,281.0,415.0665,33.0,48.7445,38.0,56.13,32.0,47.2674,6.0,7.0,10.3397,7.0,10.3397,0.0,0.0,109.0,161.0044,0.9657,17.0,25.1108,289,16.0,23.6337,13.0,19.2024,0.0,0.0,3.0,1.0,1.4771,61.0,90.1034,39.0,307.0,453.4712,0.7768,3.0,112.0,165.4357,8,11.8168,7.0,10.3397,0.0103,30.0,44.3131,4.0,5.9084,0.1333,75.0,110.7829,48.0,70.901,47.0,69.4239,3,1.7636,3.0,4.4313,0.0,0.0,7.0,10.3397,7.0,10.3397,17.0,25.1108,8.0,11.8168,55.0,81.2408,52.0,76.8095,1.4756,0.8322,46.0,67.9468,137.0,125.0,184.6381,677.0,23.0,774.0,7.7517,2,0.2956,12.3091,4.0182,2.4899,6.5251,6.875,1.2686,0.7095,0.6905,0.1138,0.2165,0.6677,0.215,0.4269,6.8234,0.1111,0.0276,13.0,19.2024,0.1846,184.6381,0.664,4.3198,6.5158,1.9968,2.3451,0
0.0875,0.7838,0.0402,0.9412,3.0,7.0922,9.4563,32.0,75.6501,0.5,0.3476,5.0,11.8203,0.0,0.0,0.0243,0.0311,0.022,0.0346,0.79,50.79,4.7281,925.2799,5.8895,7.6486,2.6885,23.6407,4.9048,0.7838,0.9412,0.7547,0.6053,0.6123,0.6885,4.6112,2.2493,0.5414,14.0,33.0969,0.0479,5.8095,18.0723,42.7241,6.3333,3.4286,14.4105,34.0674,2.9048,2.5543,140.0,4.7281,0.2695,0.2,0.2,314.4208,0.6316,148.0,349.8818,14.0,33.0969,37.0,87.4704,17.0,40.1891,4.0,10.0,23.6407,6.0,14.1844,0.0,0.0,111.0,262.4113,1.3534,30.0,70.922,229,2.0,4.7281,0.0,0.0,0.0,0.0,2.0,0.0,0.0,29.0,68.5579,10.0,229.0,541.3712,1.0677,2.0,114.0,269.5035,16,37.8251,4.0,9.4563,0.0095,44.0,104.0189,22.0,52.0095,0.5,21.0,49.6454,5.0,11.8203,27.0,63.8298,7,2.2381,3.0,7.0922,2.0,4.7281,18.0,42.5532,10.0,23.6407,33.0,78.0142,7.0,16.5485,21.0,49.6454,38.0,89.8345,1.6028,0.8715,19.0,44.9173,72.0,61.0,144.208,423.0,14.0,470.0,5.7892,7,0.1915,20.1429,9.3333,5.7099,9.7896,1.3125,0.4635,0.7847,0.7671,0.0791,0.0826,0.7654,0.0721,0.5414,7.7935,0.3,0.2857,10.0,23.6407,0.1442,144.208,0.8033,4.9022,6.5255,2.2552,2.4285,0
0.1009,0.7188,0.0536,0.7353,12.0,18.9274,4.7319,50.0,78.8644,0.3778,0.1449,6.0,9.4637,1.0,1.5773,0.0447,0.0681,0.0166,0.0363,0.665,64.211,4.7319,823.4711,4.4484,6.6585,1.73,41.0095,3.5435,0.7188,0.7353,0.6222,0.629,0.4905,0.4059,4.429,2.2333,0.5095,26.0,41.0095,0.0567,4.6957,7.2816,11.4852,4.2826,2.2174,4.644,7.3249,2.1957,3.6772,128.6382,14.1956,0.1956,0.3056,0.1818,310.7256,0.6613,223.0,351.735,34.0,53.6278,64.0,100.9464,34.0,53.6278,3.0,18.0,28.3912,10.0,15.7729,2.0,3.1546,119.0,187.6972,1.264,15.0,23.6593,288,11.0,17.3502,5.0,7.8864,0.0,0.0,3.0,1.0,1.5773,56.0,88.3281,26.0,323.0,509.4637,1.0152,9.0,124.0,195.5836,10,15.7729,3.0,4.7319,0.0047,32.0,50.4732,18.0,28.3912,0.5625,35.0,55.205,36.0,56.7823,46.0,72.5552,3,1.7609,2.0,3.1546,1.0,1.5773,9.0,14.1956,3.0,4.7319,15.0,23.6593,6.0,9.4637,46.0,72.5552,41.0,64.6688,1.5205,0.8161,22.0,34.7003,102.0,101.0,159.306,634.0,20.0,715.0,6.7057,4,0.2706,13.7826,4.913,2.5523,6.6395,4.6,1.8,0.7796,0.7648,0.0106,0.0638,0.7562,0.0677,0.4543,6.896,0.2667,0.1063,5.0,7.8864,0.1593,159.306,0.5446,4.6403,6.7743,2.0236,2.3419,0
0.0683,0.7895,0.0252,0.7143,2.0,7.1942,10.7914,20.0,71.9424,0.2857,0.3524,0.0,0.0,1.0,3.5971,0.0315,0.044,0.0383,0.052,0.7219,57.7762,10.7914,702.0129,5.5385,7.5441,1.75,57.554,4.4,0.7895,0.7143,0.6905,0.6471,0.5288,0.6111,4.4649,2.2708,0.4676,14.0,50.3597,0.0691,5.3333,8.9888,32.3338,5.5333,2.8667,6.9231,24.9032,2.4,3.5453,66.3637,7.1942,0.2446,0.2,0.1667,298.5612,0.6618,86.0,309.3525,18.0,64.7482,19.0,68.3453,7.0,25.1799,3.0,9.0,32.3741,6.0,21.5827,0.0,0.0,44.0,158.2734,1.8193,8.0,28.777,135,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,43.1655,16.0,130.0,467.6259,1.3494,2.0,68.0,244.6043,10,35.9712,3.0,10.7914,0.0108,11.0,39.5683,5.0,17.9856,0.4545,10.0,35.9712,6.0,21.5827,19.0,68.3453,1,1.5333,0.0,0.0,0.0,0.0,7.0,25.1799,2.0,7.1942,9.0,32.3741,0.0,0.0,15.0,53.9568,18.0,64.7482,1.5396,0.8419,8.0,28.777,43.0,36.0,129.4964,278.0,9.0,301.0,6.5923,1,0.2184,18.5333,7.8,3.2904,6.5102,1.5,0.6708,0.8058,0.8294,0.0332,0.0549,0.796,0.0673,0.4856,7.5542,0.2143,0.3333,3.0,10.7914,0.1295,129.4964,0.7222,4.631,6.5983,2.0757,2.38,0
