adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.0795,0.78,0.0413,0.8462,6.0,9.539,4.7695,46.0,73.132,0.3095,0.1506,1.0,1.5898,0.0,0.0,0.0314,0.0567,0.0129,0.0342,0.747,69.0554,6.3593,797.1914,4.9372,7.0534,1.9239,42.9253,3.4651,0.78,0.8462,0.6825,0.609,0.496,0.4946,4.3084,2.1665,0.4801,27.0,42.9253,0.058,4.5814,14.3541,22.8205,4.8372,2.3023,12.5828,20.0045,2.1628,3.0849,80.1408,3.1797,0.2114,0.2059,0.1839,330.6836,0.6842,226.0,359.3005,36.0,57.2337,50.0,79.4913,26.0,41.3355,3.0,16.0,25.4372,8.0,12.7186,6.0,9.539,111.0,176.4706,1.5721,30.0,47.6948,282,4.0,6.3593,2.0,3.1797,0.0,0.0,4.0,1.0,1.5898,40.0,63.593,27.0,302.0,480.1272,1.1346,2.0,133.0,211.4467,9,14.3084,3.0,4.7695,0.0048,21.0,33.3863,10.0,15.8983,0.4762,33.0,52.4642,39.0,62.0032,47.0,74.7218,2,1.8372,2.0,3.1797,0.0,0.0,28.0,44.5151,8.0,12.7186,38.0,60.4134,9.0,14.3084,43.0,68.3625,36.0,57.2337,1.4531,0.7606,27.0,42.9253,99.0,93.0,147.8537,629.0,13.0,708.0,6.5134,4,0.2611,14.6279,5.3953,3.0964,6.2096,4.7778,1.1331,0.7694,0.7419,0.0334,0.0984,0.7273,0.0957,0.4483,6.2702,0.2143,0.0709,12.0,19.0779,0.1479,147.8537,0.6774,4.5341,6.5388,1.8589,2.2818,0
0.0768,0.7647,0.0572,0.5789,11.0,16.5663,0.0,62.0,93.3735,0.5238,0.2381,6.0,9.0361,2.0,3.012,0.0436,0.0678,0.016,0.0357,0.6298,64.2615,10.5422,687.2502,4.9593,7.1565,1.697,48.1928,4.7674,0.7647,0.5789,0.5812,0.5166,0.4096,0.4646,4.2912,2.2546,0.5105,32.0,48.1928,0.0687,4.6047,12.3153,18.5471,4.8837,2.7209,8.8496,13.3277,2.3023,3.1609,98.9456,12.0482,0.2274,0.2424,0.2237,316.2651,0.5695,280.0,421.6867,37.0,55.7229,51.0,76.8072,38.0,57.2289,0.0,13.0,19.5783,9.0,13.5542,3.0,4.5181,118.0,177.7108,1.2048,25.0,37.6506,263,8.0,12.0482,2.0,3.012,0.0,0.0,7.0,3.0,4.5181,51.0,76.8072,32.0,339.0,510.5422,0.9714,8.0,151.0,227.4096,10,15.0602,0.0,0.0,0.0,25.0,37.6506,15.0,22.5904,0.6,57.0,85.8434,30.0,45.1807,22.0,33.1325,2,1.814,5.0,7.5301,1.0,1.506,21.0,31.6265,3.0,4.5181,30.0,45.1807,4.0,6.0241,43.0,64.759,50.0,75.3012,1.5,0.8449,38.0,57.2289,117.0,99.0,149.0964,664.0,30.0,742.0,7.012,2,0.1272,15.4419,5.5581,3.4052,7.9484,4.3,1.005,0.7775,0.7672,0.0545,0.1036,0.7544,0.0857,0.3961,7.9008,0.2619,0.1185,11.0,16.5663,0.1491,149.0964,0.6061,4.488,6.3891,2.1324,2.3131,0
0.0835,0.641,0.0471,0.6364,2.0,4.2827,0.0,31.0,66.3812,0.4,0.2246,6.0,12.848,0.0,0.0,0.0374,0.0507,0.0242,0.0438,0.6712,59.8019,8.5653,862.3947,4.5612,6.4235,1.6296,14.9893,4.3846,0.641,0.6364,0.6002,0.5862,0.5353,0.537,4.4221,2.2673,0.4325,14.0,29.9786,0.0644,4.8462,5.1471,11.0216,5.9615,2.4615,3.4653,7.4203,2.0769,3.8235,80.8937,0.0,0.1863,0.4615,0.4118,331.9058,0.6667,156.0,334.0471,31.0,66.3812,39.0,83.5118,22.0,47.1092,0.0,4.0,8.5653,5.0,10.7066,0.0,0.0,78.0,167.0236,1.2452,7.0,14.9893,210,4.0,8.5653,0.0,0.0,0.0,0.0,4.0,0.0,0.0,26.0,55.6745,7.0,202.0,432.5482,1.0581,0.0,87.0,186.2955,13,27.8373,1.0,2.1413,0.0021,24.0,51.3919,16.0,34.2612,0.6667,16.0,34.2612,19.0,40.6852,59.0,126.3383,3,2.3077,0.0,0.0,0.0,0.0,5.0,10.7066,2.0,4.2827,7.0,14.9893,3.0,6.424,26.0,55.6745,19.0,40.6852,1.5225,0.8589,10.0,21.4133,64.0,54.0,115.6317,467.0,17.0,527.0,6.66,5,0.4041,17.9615,6.4231,2.8172,7.3353,2.0,0.7845,0.7831,0.7659,0.0643,0.0881,0.7724,0.0768,0.4497,7.7485,0.4,0.1969,9.0,19.2719,0.1156,115.6317,0.7407,4.6259,6.6766,1.8773,2.3687,0
0.1127,0.5538,0.0503,0.7586,3.0,5.1993,5.1993,41.0,71.0572,0.6176,0.4084,6.0,10.3986,0.0,0.0,0.0449,0.0503,0.0338,0.0492,0.626,59.1699,5.1993,762.461,5.3739,7.5362,1.8214,39.8614,4.1429,0.5538,0.7586,0.5577,0.4184,0.4263,0.5,4.3622,2.2323,0.5529,15.0,25.9965,0.066,5.0286,8.6957,15.0705,5.6571,2.7714,5.3292,9.236,2.4,3.5889,69.5916,3.4662,0.2444,0.56,0.566,343.1542,0.4894,233.0,403.8128,37.0,64.1248,65.0,112.6516,29.0,50.26,3.0,8.0,13.8648,6.0,10.3986,2.0,3.4662,113.0,195.8406,1.6717,16.0,27.7296,243,15.0,25.9965,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48.0,83.1889,23.0,319.0,552.8596,1.2273,2.0,141.0,244.3674,10,17.331,3.0,5.1993,0.0052,34.0,58.9255,14.0,24.2634,0.4118,40.0,69.3241,21.0,36.3951,18.0,31.1958,2,1.8857,4.0,6.9324,0.0,0.0,10.0,17.331,3.0,5.1993,17.0,29.4627,8.0,13.8648,35.0,60.6586,46.0,79.7227,1.5477,0.9355,22.0,38.1282,97.0,84.0,145.5806,577.0,27.0,643.0,6.7428,4,0.1132,16.4857,6.2571,3.3919,7.4503,3.5,1.3601,0.7774,0.7671,0.0603,0.2004,0.7535,0.197,0.4211,8.1467,0.5,0.321,17.0,29.4627,0.1456,145.5806,0.7024,4.5841,6.5388,2.2639,2.3908,0
0.0831,0.7736,0.0439,0.5714,1.0,1.5674,0.0,37.0,57.9937,0.3846,0.4462,3.0,4.7022,0.0,0.0,0.0164,0.0383,0.0188,0.0379,0.6365,69.1824,4.7022,680.3773,4.7915,7.1379,1.9263,36.0502,3.7,0.7736,0.5714,0.5836,0.5517,0.4248,0.4375,4.0399,2.2673,0.4592,27.0,42.3197,0.0728,4.85,4.9724,7.7937,5.475,2.7,3.413,5.3495,2.4,4.073,81.4756,3.1348,0.1818,0.0968,0.0649,343.2602,0.5862,260.0,407.5235,34.0,53.2915,53.0,83.0721,28.0,43.8871,0.0,10.0,15.674,13.0,20.3762,2.0,3.1348,86.0,134.7962,1.2831,9.0,14.1066,245,34.0,53.2915,25.0,39.185,0.0,0.0,3.0,0.0,0.0,50.0,78.3699,23.0,293.0,459.2476,1.0137,2.0,116.0,181.8182,9,14.1066,0.0,0.0,0.0,38.0,59.5611,28.0,43.8871,0.7368,79.0,123.8245,31.0,48.5893,44.0,68.9655,1,1.75,3.0,4.7022,0.0,0.0,4.0,6.2696,3.0,4.7022,10.0,15.674,7.0,10.9718,40.0,62.6959,41.0,64.2633,1.4357,0.8044,44.0,68.9655,108.0,96.0,150.4702,638.0,16.0,708.0,7.8931,3,0.275,15.95,4.9,2.8355,6.9962,4.4444,1.3426,0.8007,0.8006,0.0262,0.0928,0.7911,0.099,0.384,6.7422,0.1282,0.1526,6.0,9.4044,0.1505,150.4702,0.6146,4.1965,6.3724,2.3055,2.3025,0
0.0747,0.7447,0.0668,0.6667,7.0,11.1288,1.5898,49.0,77.9014,0.4667,0.256,2.0,3.1797,1.0,1.5898,0.0177,0.0315,0.0103,0.0284,0.6795,79.5731,19.0779,873.425,4.3244,6.693,1.8919,23.8474,3.5435,0.7447,0.6667,0.6145,0.6053,0.4817,0.4414,3.8766,1.8873,0.4992,23.0,36.566,0.0574,4.4348,7.6923,12.2294,4.587,2.6739,5.7325,9.1137,2.413,3.7539,100.9447,17.4881,0.1812,0.1429,0.0952,335.4531,0.6579,274.0,435.6121,19.0,30.2067,47.0,74.7218,42.0,66.7727,1.0,12.0,19.0779,1.0,1.5898,2.0,3.1797,107.0,170.1113,1.0948,16.0,25.4372,284,22.0,34.9762,19.0,30.2067,0.0,0.0,12.0,2.0,3.1797,71.0,112.8776,15.0,314.0,499.2051,0.8957,11.0,114.0,181.2401,11,17.4881,1.0,1.5898,0.0016,32.0,50.8744,21.0,33.3863,0.6562,65.0,103.3386,49.0,77.9014,31.0,49.2846,1,2.1087,2.0,3.1797,0.0,0.0,10.0,15.8983,6.0,9.539,18.0,28.6169,10.0,15.8983,46.0,73.132,59.0,93.7997,1.3402,0.6244,40.0,63.593,123.0,111.0,176.4706,629.0,4.0,726.0,8.1591,2,0.2138,13.6739,4.413,3.0615,7.9072,4.1818,1.4025,0.7514,0.7572,0.0529,0.1781,0.7183,0.1693,0.4515,4.8137,0.1556,0.0541,16.0,25.4372,0.1765,176.4706,0.6486,4.0592,5.5911,1.9235,2.0098,0
0.0841,0.6111,0.0304,0.7692,4.0,9.3458,11.6822,27.0,63.0841,0.6,0.5,2.0,4.6729,2.0,4.6729,0.0486,0.0516,0.0432,0.0477,0.6638,61.4226,16.3551,828.2577,5.0179,6.6729,2.1148,53.7383,7.8095,0.6111,0.7692,0.6041,0.4953,0.4393,0.541,4.4362,2.2053,0.507,16.0,37.3832,0.0668,6.0952,8.1481,19.0376,5.8571,3.2857,6.9124,16.1505,2.9048,3.2286,100.0965,4.6729,0.25,0.5455,0.5556,287.3832,0.5701,157.0,366.8224,18.0,42.0561,36.0,84.1121,13.0,30.3738,5.0,10.0,23.3645,6.0,14.0187,0.0,0.0,68.0,158.8785,1.561,11.0,25.7009,192,3.0,7.0093,0.0,0.0,0.0,0.0,7.0,0.0,0.0,17.0,39.7196,23.0,217.0,507.0093,1.1789,2.0,107.0,250.0,10,23.3645,6.0,14.0187,0.014,16.0,37.3832,7.0,16.3551,0.4375,6.0,14.0187,13.0,30.3738,28.0,65.4206,3,2.1905,4.0,9.3458,0.0,0.0,10.0,23.3645,1.0,2.3364,15.0,35.0467,2.0,4.6729,21.0,49.0654,31.0,72.4299,1.4743,0.8099,3.0,7.0093,69.0,61.0,142.5234,428.0,11.0,474.0,5.8287,3,0.2074,20.381,8.1905,4.2942,9.1832,2.1,1.1358,0.8017,0.8149,0.0447,0.0606,0.8039,0.0604,0.4486,7.2637,0.6,0.4905,3.0,7.0093,0.1425,142.5234,0.7049,4.6633,6.3895,2.2759,2.3774,0
0.0742,0.72,0.0712,0.5208,8.0,11.8694,13.3531,70.0,103.8576,0.4706,0.2511,5.0,7.4184,1.0,1.4837,0.035,0.0457,0.0162,0.0345,0.6097,77.6992,13.3531,689.796,4.7132,6.8497,1.9664,29.6736,3.2885,0.72,0.5208,0.5478,0.5256,0.4688,0.425,4.0061,1.9571,0.5549,28.0,41.543,0.0644,4.4038,8.1448,12.0843,4.3269,2.5192,6.6845,9.9177,2.3077,4.0331,82.8879,1.4837,0.2315,0.2683,0.2243,333.8279,0.5897,257.0,381.3056,37.0,54.8961,50.0,74.184,48.0,71.2166,9.0,15.0,22.2552,19.0,28.1899,2.0,2.9674,144.0,213.6499,0.9511,18.0,26.7062,278,14.0,20.7715,11.0,16.3205,0.0,0.0,9.0,0.0,0.0,73.0,108.3086,20.0,374.0,554.8961,0.8133,1.0,156.0,231.454,11,16.3205,9.0,13.3531,0.0134,43.0,63.7982,25.0,37.092,0.5814,65.0,96.4392,45.0,66.7656,11.0,16.3205,1,1.6538,0.0,0.0,2.0,2.9674,17.0,25.2226,6.0,8.9021,25.0,37.092,4.0,5.9347,52.0,77.1513,59.0,87.5371,1.3709,0.7095,50.0,74.184,131.0,120.0,178.0415,674.0,11.0,760.0,7.8667,2,0.0659,12.9615,3.9615,2.457,5.7142,4.7273,1.3545,0.7843,0.774,0.0252,0.073,0.7671,0.0709,0.4125,5.7566,0.2353,0.1161,28.0,41.543,0.178,178.0415,0.6083,4.2712,6.0583,1.9249,2.0862,0
0.0762,0.871,0.0295,0.9167,4.0,9.828,0.0,34.0,83.5381,0.375,0.37,1.0,2.457,3.0,7.371,0.0491,0.0454,0.0328,0.0414,0.7474,60.1889,12.285,977.3187,5.2194,7.6064,1.541,54.0541,6.28,0.871,0.9167,0.7175,0.5979,0.5086,0.4844,4.4329,2.2099,0.5012,24.0,58.9681,0.0631,4.72,9.6296,23.66,4.88,2.96,8.3333,20.4749,2.56,2.9196,74.8167,12.285,0.2383,0.1429,0.1429,299.7543,0.6082,124.0,304.6683,39.0,95.8231,31.0,76.1671,12.0,29.484,0.0,12.0,29.484,6.0,14.742,1.0,2.457,61.0,149.8771,1.3443,13.0,31.941,191,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.457,30.0,73.7101,22.0,204.0,501.2285,1.0246,5.0,97.0,238.3292,11,27.027,0.0,0.0,0.0,11.0,27.027,7.0,17.199,0.6364,9.0,22.113,21.0,51.5971,45.0,110.5651,2,1.72,2.0,4.914,0.0,0.0,13.0,31.941,2.0,4.914,17.0,41.769,2.0,4.914,25.0,61.4251,32.0,78.6241,1.5381,0.8687,9.0,22.113,74.0,64.0,157.2482,407.0,17.0,450.0,7.5909,4,0.3169,16.28,6.84,4.4152,8.6926,2.2727,1.4827,0.7607,0.7892,0.0591,0.0796,0.7544,0.0818,0.4693,7.84,0.375,0.3433,2.0,4.914,0.1572,157.2482,0.5938,4.5848,6.1228,2.2405,2.3002,0
0.083,0.7436,0.0404,0.7895,4.0,8.5106,4.2553,41.0,87.234,0.3793,0.3678,7.0,14.8936,0.0,0.0,0.0276,0.0427,0.0255,0.0421,0.6969,67.0933,4.2553,699.3639,4.8729,7.2308,1.6883,42.5532,6.1,0.7436,0.7895,0.6638,0.6286,0.5213,0.4935,4.4304,4.2104,0.5106,25.0,53.1915,0.0639,5.1667,12.8205,27.2777,5.2,3.1667,13.3333,28.3687,2.5667,2.7913,77.6854,6.383,0.2234,0.0556,0.0333,331.9149,0.6571,147.0,312.766,32.0,68.0851,39.0,82.9787,19.0,40.4255,2.0,15.0,31.9149,10.0,21.2766,3.0,6.383,99.0,210.6383,1.1282,20.0,42.5532,212,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,85.1064,20.0,240.0,510.6383,0.8654,3.0,105.0,223.4043,12,25.5319,3.0,6.383,0.0064,21.0,44.6809,15.0,31.9149,0.7143,32.0,68.0851,34.0,72.3404,27.0,57.4468,2,2.2667,3.0,6.383,2.0,4.2553,24.0,51.0638,3.0,6.383,32.0,68.0851,8.0,17.0213,30.0,63.8298,42.0,89.3617,1.4638,0.8566,23.0,48.9362,95.0,77.0,163.8298,470.0,23.0,538.0,8.6624,2,0.2045,15.6667,5.8667,3.5752,7.9847,2.5,1.118,0.7555,0.7596,0.0325,0.0785,0.7411,0.0745,0.4511,8.1312,0.1034,0.1517,5.0,10.6383,0.1638,163.8298,0.5974,4.4087,6.233,2.4302,2.3624,0
0.0455,0.9,0.0455,0.7,9.0,13.6364,7.5758,58.0,87.8788,0.5128,0.359,0.0,0.0,3.0,4.5455,0.0649,0.0763,0.0326,0.0454,0.6486,66.392,3.0303,707.7631,5.0039,7.1656,1.6765,30.303,3.325,0.9,0.7,0.6039,0.4331,0.4727,0.3824,4.4594,2.2676,0.4833,36.0,54.5455,0.075,5.0,8.0,12.1212,5.15,2.85,5.0157,7.5995,2.55,3.8472,68.4961,10.6061,0.2379,0.5,0.4194,312.1212,0.465,203.0,307.5758,31.0,46.9697,30.0,45.4545,30.0,45.4545,5.0,19.0,28.7879,28.0,42.4242,1.0,1.5152,119.0,180.303,1.2913,14.0,21.2121,246,3.0,4.5455,0.0,0.0,0.0,0.0,2.0,0.0,0.0,70.0,106.0606,20.0,319.0,483.3333,1.0874,7.0,157.0,237.8788,10,15.1515,5.0,7.5758,0.0076,72.0,109.0909,45.0,68.1818,0.625,28.0,42.4242,8.0,12.1212,49.0,74.2424,1,1.775,3.0,4.5455,0.0,0.0,9.0,13.6364,4.0,6.0606,16.0,24.2424,7.0,10.6061,40.0,60.6061,51.0,77.2727,1.4621,0.7548,25.0,37.8788,114.0,102.0,154.5455,660.0,11.0,731.0,7.1497,1,0.2379,16.5,6.425,3.4343,7.6092,4.0,0.6325,0.8077,0.7792,0.0253,0.0767,0.7719,0.0748,0.3727,6.1249,0.4615,0.3308,10.0,15.1515,0.1545,154.5455,0.5294,4.675,6.7315,2.0275,2.3023,0
0.0733,0.8889,0.0391,0.7083,6.0,9.772,1.6287,52.0,84.6906,0.4118,0.242,1.0,1.6287,1.0,1.6287,0.0379,0.0492,0.0199,0.0373,0.7186,66.1248,8.1433,970.6957,5.832,7.9875,1.7262,48.8599,3.3714,0.8889,0.7083,0.6809,0.65,0.4772,0.4762,4.2339,2.176,0.5098,40.0,65.1466,0.0563,5.0571,16.4319,26.7621,5.9429,2.9143,15.016,24.456,2.4,3.3609,83.9186,9.772,0.2606,0.2917,0.1961,338.7622,0.6937,237.0,385.9935,39.0,63.5179,45.0,73.2899,24.0,39.0879,1.0,9.0,14.658,9.0,14.658,1.0,1.6287,115.0,187.2964,1.3365,35.0,57.0033,282,3.0,4.886,1.0,1.6287,0.0,0.0,5.0,1.0,1.6287,36.0,58.6319,30.0,313.0,509.772,0.9808,6.0,160.0,260.5863,11,17.9153,1.0,1.6287,0.0016,10.0,16.2866,5.0,8.1433,0.5,24.0,39.0879,35.0,57.0033,39.0,63.5179,3,2.0857,7.0,11.4007,0.0,0.0,39.0,63.5179,1.0,1.6287,47.0,76.5472,6.0,9.772,35.0,57.0033,29.0,47.2313,1.4528,0.7722,15.0,24.43,102.0,84.0,136.8078,614.0,12.0,687.0,6.1346,7,0.196,17.5429,7.0571,4.4782,8.4898,3.1818,1.5266,0.7975,0.7898,0.0322,0.0748,0.7549,0.0869,0.4593,6.4741,0.3824,0.2084,4.0,6.5147,0.1368,136.8078,0.5833,4.4322,6.1134,2.1939,2.2769,0
0.0545,0.7568,0.0471,0.6562,8.0,11.782,8.8365,70.0,103.0928,0.2692,0.1691,6.0,8.8365,3.0,4.4183,0.0234,0.0433,0.0105,0.03,0.6856,69.1119,4.4183,837.8831,4.3374,6.9322,1.888,57.4374,3.2453,0.7568,0.6562,0.6414,0.6525,0.4492,0.5,4.133,2.2234,0.461,40.0,58.9102,0.0619,4.566,7.6923,11.3289,4.4906,2.5283,5.7508,8.4695,2.3774,3.7425,66.2085,5.891,0.1738,0.1111,0.098,350.5155,0.6864,272.0,400.5891,34.0,50.0736,37.0,54.4919,32.0,47.1281,6.0,7.0,10.3093,7.0,10.3093,0.0,0.0,113.0,166.4212,0.9538,16.0,23.5641,287,15.0,22.0913,12.0,17.673,0.0,0.0,3.0,2.0,2.9455,61.0,89.838,39.0,313.0,460.972,0.7521,4.0,118.0,173.785,8,11.782,7.0,10.3093,0.0103,29.0,42.7099,4.0,5.891,0.1379,74.0,108.9838,48.0,70.6922,45.0,66.2739,3,1.8302,3.0,4.4183,0.0,0.0,10.0,14.7275,5.0,7.3638,18.0,26.5096,5.0,7.3638,53.0,78.056,52.0,76.5832,1.4742,0.8314,46.0,67.7467,134.0,126.0,185.567,679.0,23.0,776.0,7.6895,2,0.2761,12.8113,4.1887,2.4653,6.1431,6.625,0.9922,0.7614,0.7374,0.0398,0.09,0.7297,0.0879,0.4227,6.8924,0.1154,0.0414,13.0,19.1458,0.1856,185.567,0.6429,4.299,6.4955,2.0084,2.3416,0
0.092,0.7949,0.0401,0.9412,3.0,7.0755,9.434,32.0,75.4717,0.45,0.3381,5.0,11.7925,0.0,0.0,0.0246,0.0313,0.0205,0.0319,0.7939,50.8619,7.0755,929.6833,5.8,7.5872,2.6066,23.5849,6.2381,0.7949,0.9412,0.7521,0.6,0.6132,0.6721,4.5976,2.2473,0.5354,14.0,33.0189,0.0476,5.8095,18.0723,42.6233,6.381,3.3333,14.5374,34.2863,2.9048,2.5543,140.0,4.717,0.2594,0.2,0.2,316.0377,0.6364,147.0,346.6981,14.0,33.0189,39.0,91.9811,17.0,40.0943,4.0,10.0,23.5849,6.0,14.1509,0.0,0.0,112.0,264.1509,1.5075,30.0,70.7547,230,2.0,4.717,0.0,0.0,0.0,0.0,3.0,0.0,0.0,32.0,75.4717,10.0,227.0,535.3774,1.0672,2.0,110.0,259.434,16,37.7358,4.0,9.434,0.0094,42.0,99.0566,22.0,51.8868,0.5238,21.0,49.5283,6.0,14.1509,30.0,70.7547,7,2.2381,5.0,11.7925,2.0,4.717,17.0,40.0943,9.0,21.2264,33.0,77.8302,7.0,16.5094,21.0,49.5283,38.0,89.6226,1.6014,0.871,19.0,44.8113,70.0,61.0,143.8679,424.0,14.0,471.0,5.8371,6,0.2143,20.1905,9.3333,5.7099,9.8204,1.3125,0.4635,0.7852,0.7676,0.0793,0.0828,0.7657,0.0723,0.5425,7.7935,0.3,0.2667,10.0,23.5849,0.1439,143.8679,0.8033,4.8902,6.5255,2.2552,2.4355,0
0.1022,0.7231,0.0535,0.7353,12.0,18.8679,4.717,50.0,78.6164,0.3778,0.1469,6.0,9.434,1.0,1.5723,0.0443,0.0621,0.0168,0.0362,0.6621,64.3053,4.717,804.5922,4.3514,6.6471,1.699,40.8805,3.8478,0.7231,0.7353,0.6247,0.6364,0.4843,0.4038,4.4194,2.2354,0.5094,26.0,40.8805,0.0572,4.6087,7.3171,11.5049,4.2174,2.3043,4.6296,7.2792,2.2609,3.6772,128.6382,14.1509,0.1903,0.3056,0.1818,305.0314,0.6612,224.0,352.2013,35.0,55.0314,65.0,102.2013,34.0,53.4591,3.0,16.0,25.1572,10.0,15.7233,2.0,3.1447,119.0,187.1069,1.1546,15.0,23.5849,287,10.0,15.7233,4.0,6.2893,0.0,0.0,3.0,1.0,1.5723,57.0,89.6226,26.0,324.0,509.434,0.9845,9.0,121.0,190.2516,10,15.7233,3.0,4.717,0.0047,32.0,50.3145,18.0,28.3019,0.5625,34.0,53.4591,37.0,58.1761,47.0,73.8994,3,1.7609,2.0,3.1447,1.0,1.5723,9.0,14.1509,3.0,4.717,15.0,23.5849,7.0,11.0063,46.0,72.327,45.0,70.7547,1.5189,0.8153,22.0,34.5912,106.0,104.0,163.522,636.0,20.0,717.0,6.7215,4,0.2798,13.8261,4.913,2.5523,6.6342,4.6,1.8,0.7814,0.7671,0.0117,0.0623,0.758,0.0664,0.4513,6.896,0.2667,0.1034,5.0,7.8616,0.1635,163.522,0.5288,4.625,6.7699,2.0155,2.3447,0
0.0609,0.8824,0.0251,0.7143,2.0,7.1685,10.7527,20.0,71.6846,0.2857,0.3524,0.0,0.0,1.0,3.5842,0.032,0.0443,0.0377,0.0521,0.7428,58.1754,10.7527,707.6642,5.7143,7.7971,1.7222,57.3477,4.3333,0.8824,0.7143,0.7114,0.6377,0.5305,0.6111,4.4706,2.3023,0.4624,14.0,50.1792,0.0686,5.2,8.9888,32.2179,6.0,3.0667,6.9767,25.0061,2.4,3.618,66.3637,7.1685,0.2473,0.2,0.1667,322.5806,0.6522,87.0,311.828,18.0,64.5161,17.0,60.9319,7.0,25.0896,3.0,8.0,28.6738,6.0,21.5054,0.0,0.0,42.0,150.5376,1.5778,8.0,28.6738,136,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,39.4265,16.0,129.0,462.3656,1.2667,2.0,69.0,247.3118,10,35.8423,3.0,10.7527,0.0108,11.0,39.4265,5.0,17.9211,0.4545,10.0,35.8423,5.0,17.9211,20.0,71.6846,1,1.5333,1.0,3.5842,0.0,0.0,5.0,17.9211,3.0,10.7527,9.0,32.2581,0.0,0.0,15.0,53.7634,20.0,71.6846,1.5341,0.8369,8.0,28.6738,46.0,36.0,129.0323,279.0,9.0,302.0,6.6434,1,0.2247,18.6,7.7333,3.2551,6.6111,1.5,0.6708,0.8064,0.8303,0.0341,0.0555,0.797,0.0676,0.4875,7.5542,0.2143,0.3333,3.0,10.7527,0.129,129.0323,0.7222,4.614,6.5862,2.0806,2.3814,0
